Date,Predicted
2024-10-21,43060.21429618089
2024-10-22,43079.83148368089
2024-10-23,43089.54242118089
2024-10-24,43058.48773368089
2024-10-25,43034.17523368089
2024-10-28,42990.95257743089
2024-10-29,42973.01507743089
2024-10-30,42949.58538993089
2024-10-31,42888.35101493089
2024-11-01,42713.21429618089
2024-11-04,42500.11663993089
2024-11-05,42364.41351493089
2024-11-06,42387.64788993089
2024-11-07,42571.72992118089
2024-11-08,42905.18695243089
2024-11-11,43266.28851493089
2024-11-12,43608.12835868089
2024-11-13,43870.56195243089
2024-11-14,44061.00726493089
2024-11-15,44160.34320243089
2024-11-18,44132.57367118089
2024-11-19,44082.76117118089
2024-11-20,44040.93695243089
2024-11-21,44007.81585868089
2024-11-22,43954.27288993089
2024-11-25,43962.45257743089
2024-11-26,43979.64788993089
2024-11-27,44074.90960868089
2024-11-28,44231.45257743089
2024-11-29,44387.33929618089
2024-12-02,44406.61273368089
2024-12-03,44332.39398368089
2024-12-04,44210.19867118089
2024-12-05,44106.99945243089
2024-12-06,44032.64788993089
2024-12-09,43962.20257743089
2024-12-10,43922.35492118089
2024-12-11,43784.01507743089
2024-12-12,43651.78070243089
2024-12-13,43553.29632743089
2024-12-16,43446.51117118089
2024-12-17,43299.09710868089
2024-12-18,43041.63617118089
2024-12-19,42714.70257743089
