Date,Predicted
2023-04-13,43.08982976905169
2023-04-14,43.04830011359515
2023-04-17,43.00038465491595
2023-04-18,42.94668373099627
2023-04-19,42.88803514472308
2023-04-20,42.82422622672381
2023-04-21,42.75474628440203
2023-04-24,42.67881378165545
2023-04-25,42.591638412392754
2023-04-26,42.497126903451104
2023-04-27,42.40105947486224
2023-04-28,42.309382762826104
2023-05-01,42.22723230353655
2023-05-02,42.15852626792254
2023-05-03,42.1045020484096
2023-05-04,42.08504327765765
2023-05-05,42.10039075843157
2023-05-08,42.140395011819024
2023-05-09,42.19543727866473
2023-05-10,42.258269157326836
2023-05-11,42.32535156241717
2023-05-12,42.395797576821465
2023-05-15,42.47039684287371
2023-05-16,42.549757804787774
2023-05-17,42.63426050177874
2023-05-18,42.7260406874782
2023-05-19,42.82738145819964
2023-05-22,42.939955558694024
2023-05-23,43.06340488425555
2023-05-24,43.191783275521416
2023-05-25,43.31905063620867
2023-05-26,43.444564666665215
2023-05-29,43.572889652169366
2023-05-30,43.70746501914324
2023-05-31,43.8441580199367
2023-06-01,43.980408515847344
2023-06-02,44.11247142783465
2023-06-05,44.23563035956683
2023-06-06,44.34765371314349
2023-06-07,44.44883140555682
2023-06-08,44.54083427420916
2023-06-09,44.62725290290179
2023-06-12,44.70739683142962
2023-06-13,44.77654680243792
2023-06-14,44.83362516394915
2023-06-15,44.87809022895159
2023-06-16,44.907522048867364
2023-06-19,44.918781604684014
2023-06-20,44.91198905936541
2023-06-21,44.889330234444756
2023-06-22,44.85325035086932
2023-06-23,44.8059762381679
2023-06-26,44.75138124457659
2023-06-27,44.69316419593157
2023-06-28,44.635700073159356
2023-06-29,44.582458820260186
2023-06-30,44.536780681527276
2023-07-03,44.49819787970843
2023-07-04,44.46486648551287
2023-07-05,44.43561061850848
2023-07-06,44.410637226021905
2023-07-07,44.390567150033135
2023-07-10,44.37469371787371
2023-07-11,44.36446317664446
2023-07-12,44.36060890189471
2023-07-13,44.363547172463555
2023-07-14,44.373363342202325
2023-07-17,44.38712867728533
2023-07-18,44.39815505973162
2023-07-19,44.44443162909808
2023-07-20,44.51769145957293
2023-07-21,44.60535177222552
2023-07-24,44.695907440102715
2023-07-25,44.78354534140887
2023-07-26,44.86784490577044
2023-07-27,44.94731077185931
2023-07-28,45.02134737006487
2023-07-31,45.08779653540911
2023-08-01,45.14593776694598
2023-08-02,45.197175826943536
2023-08-03,45.24707778922381
2023-08-04,45.29502948752703
2023-08-07,45.336497630990166
2023-08-08,45.36527141562762
2023-08-09,45.36499818793597
2023-08-10,45.326228465951104
2023-08-11,45.249759044564385
2023-08-14,45.13560613623919
2023-08-15,45.000626888192315
2023-08-16,44.860554065621514
2023-08-17,44.73100885382952
2023-08-18,44.62432559958758
2023-08-21,44.54822525016131
2023-08-22,44.50089296332659
2023-08-23,44.474089946663995
2023-08-24,44.46464904776873
2023-08-25,44.468588676369805
2023-08-28,44.48497756949725
2023-08-29,44.511122074044366
2023-08-30,44.54975112906756
2023-08-31,44.601305808938164
2023-09-01,44.663710441506524
2023-09-04,44.73069175711932
2023-09-05,44.80108245841326
2023-09-06,44.87558874121966
2023-09-07,44.95187219611468
2023-09-08,45.027495231545586
2023-09-11,45.10172161094012
2023-09-12,45.1687110327846
2023-09-13,45.22552474967303
2023-09-14,45.27383502951922
2023-09-15,45.30347713462176
2023-09-18,45.301710452950616
2023-09-19,45.264799919045586
2023-09-20,45.244948234475274
2023-09-21,45.24973997107806
2023-09-22,45.27475341788592
2023-09-25,45.31449207297625
2023-09-26,45.36550458899798
2023-09-27,45.425351943886895
2023-09-28,45.48960384360613
2023-09-29,45.55543455115618
2023-10-02,45.62242540351214
2023-10-03,45.69040235511126
2023-10-04,45.75823577872576
2023-10-05,45.8263152503139
2023-10-06,45.896652069008965
2023-10-09,45.96620639792742
2023-10-10,46.02887329093279
2023-10-11,46.08265766135516
2023-10-12,46.125079955971856
2023-10-13,46.14978679648699
2023-10-16,46.15075859061541
2023-10-17,46.121901359475274
2023-10-18,46.06317123404803
2023-10-19,45.98219856253924
2023-10-20,45.88583454123797
2023-10-23,45.77583583823504
2023-10-24,45.657133903420586
2023-10-25,45.53241142264666
2023-10-26,45.40439781180682
2023-10-27,45.27666172019305
2023-10-30,45.16780885688128
2023-10-31,45.083812084115166
2023-11-01,45.027628269112725
2023-11-02,44.99882635108294
2023-11-03,44.99632295600237
2023-11-06,45.01917442313494
2023-11-07,45.06347545615496
2023-11-08,45.121128883278985
2023-11-09,45.18783935538592
2023-11-10,45.265962924874444
2023-11-13,45.353497352517266
2023-11-14,45.44720348349871
2023-11-15,45.54511484137835
2023-11-16,45.64414628974261
2023-11-17,45.738972034371514
2023-11-20,45.82861265174212
2023-11-21,45.9113491438991
2023-11-22,45.98626979819598
2023-11-23,46.05281814566912
2023-11-24,46.108033027566094
2023-11-27,46.1410444640285
2023-11-28,46.15495666495623
2023-11-29,46.15554031363787
2023-11-30,46.147353019631524
2023-12-01,46.12739547721209
2023-12-04,46.093602027810235
2023-12-05,46.011442985451836
2023-12-06,45.90851768485369
2023-12-07,45.813458766854424
