Date,Predicted
2021-12-10,28.217292260300933
2021-12-13,28.300246667039215
2021-12-14,27.95860237992984
2021-12-15,27.994670342576324
2021-12-16,28.119290780198394
2021-12-17,28.253234337937652
2021-12-20,28.127625893723785
2021-12-21,27.422683190476715
2021-12-22,27.35629410661441
2021-12-23,27.37579102433902
2021-12-27,27.8336290828107
2021-12-28,28.065606545579254
2021-12-29,28.224814843308746
2021-12-30,28.215760659348785
2022-01-03,28.19471497453433
2022-01-04,28.328324746262847
2022-01-05,28.661460351121246
2022-01-06,29.169005822312652
2022-01-07,29.517180871140777
2022-01-10,29.658969353806793
2022-01-11,29.689347695481597
2022-01-12,29.593448113572418
2022-01-13,30.094462823045074
2022-01-14,30.50406784929019
2022-01-18,30.84650177873355
2022-01-19,30.600587319505035
2022-01-20,30.455382775437652
2022-01-21,30.13079590715152
2022-01-24,29.751820992600738
2022-01-25,29.98364014543277
2022-01-26,29.461718987595855
2022-01-27,29.652072381150543
2022-01-28,29.513627480637847
2022-01-31,29.267987679612457
2022-02-01,28.910489510667144
2022-02-02,29.190667580735504
2022-02-03,29.067805718552886
2022-02-04,29.622954796922027
2022-02-07,29.99128479875308
2022-02-08,29.682834099900543
2022-02-09,29.583104561936675
2022-02-10,29.5830130092023
2022-02-11,30.26600975908023
2022-02-14,31.025805901658355
2022-02-15,30.841336678635894
2022-02-16,30.810790490281402
2022-02-17,31.525155495774566
2022-02-18,32.005504082810695
2022-02-22,31.836230706345855
2022-02-23,31.86445183671695
2022-02-24,31.388837288987457
2022-02-25,31.074626397263824
2022-02-28,30.445456933152496
2022-03-01,30.768130730759918
2022-03-02,30.483481835496246
2022-03-03,30.130788277756988
2022-03-04,29.641377877366363
2022-03-07,29.10284943498355
2022-03-08,28.242316674363433
2022-03-09,27.128154229295074
2022-03-10,26.4860891810773
2022-03-11,27.02323861039859
2022-03-14,27.1455130092023
2022-03-15,26.826634835374175
2022-03-16,26.743112038743316
2022-03-17,26.91198487199527
2022-03-18,27.86953873552066
2022-03-21,28.166642617356597
2022-03-22,28.159064721238433
2022-03-23,28.218636941087066
2022-03-24,28.442811440598785
2022-03-25,28.48090691484195
2022-03-28,28.36976380265933
2022-03-29,28.353108834397613
2022-03-30,28.263766717088043
2022-03-31,28.984734963548004
2022-04-01,28.834821175706207
2022-04-04,28.54100747026187
2022-04-05,28.29319710649234
2022-04-06,28.328917931687652
2022-04-07,27.822274636399566
2022-04-08,26.939006280076324
2022-04-11,26.10512108720523
2022-04-12,25.937501382005035
2022-04-13,25.98420281327945
2022-04-14,25.859452675950347
2022-04-15,25.796929787766754
2022-04-18,25.83126206315738
2022-04-19,25.791097115647613
2022-04-20,25.93728012956363
2022-04-21,26.681888054978668
2022-04-22,26.743348549973785
2022-04-25,26.202287148606597
2022-04-26,26.202489327561675
2022-04-27,26.098653267991363
2022-04-28,25.754565667283355
2022-04-29,26.130717705857574
2022-05-02,26.418017815720855
2022-05-03,26.20771546281558
2022-05-04,26.39236588395816
2022-05-05,26.692208718430816
2022-05-06,26.53626770890933
2022-05-09,26.556752633225738
2022-05-10,25.948026131760894
2022-05-11,25.688567589890777
2022-05-12,25.092936944138824
2022-05-13,24.96540589250308
