Date,Predicted
2024-01-23,40.65525694738954
2024-01-24,40.6717516983661
2024-01-25,40.68412276159852
2024-01-26,40.69159956823915
2024-01-29,40.70380659948915
2024-01-30,40.71121474157899
2024-01-31,40.71151228796571
2024-02-01,40.70460768591493
2024-02-02,40.69137831579774
2024-02-05,40.67316313635438
2024-02-06,40.651457508912976
2024-02-07,40.62769194494813
2024-02-08,40.57749434362977
2024-02-09,40.673823078981336
2024-02-12,40.67202254187196
2024-02-13,40.54538603674501
2024-02-14,40.48802061926454
2024-02-15,40.46348448645204
2024-02-16,40.55067702185243
2024-02-19,40.357809742799695
2024-02-20,40.33697386633485
2024-02-21,40.36789198767274
2024-02-22,40.415251454225476
2024-02-23,40.46567412268251
2024-02-26,40.51190825354188
2024-02-27,40.54032011877626
2024-02-28,40.55170317541688
2024-02-29,40.52506895910829
2024-03-01,40.49607725988954
2024-03-04,40.47891875158876
2024-03-05,40.5178210343036
2024-03-06,40.5653178299579
2024-03-07,40.61249800573915
2024-03-08,40.62031813513368
2024-03-11,40.62583418737977
2024-03-12,40.63445158850282
2024-03-13,40.645624836793836
2024-03-14,40.777182301393445
2024-03-15,40.71642180334657
2024-03-18,40.62935896765321
2024-03-19,40.66919585119813
2024-03-20,40.71694441687196
2024-03-21,40.668043812623914
2024-03-22,40.61342879187196
2024-03-25,40.5758158768329
2024-03-26,40.58307143103212
2024-03-27,40.70115157019227
2024-03-28,40.71126051794618
2024-03-29,40.690172871461805
2024-04-01,40.662382801881726
2024-04-02,40.63163252722352
2024-04-03,40.48291655432313
2024-04-04,40.44192763220399
2024-04-05,40.44113798987001
2024-04-08,40.51364394079774
2024-04-09,40.47740813147157
2024-04-10,40.55994292151063
2024-04-11,40.64955397497743
2024-04-12,40.62614317785829
2024-04-15,40.57220335852235
2024-04-16,40.528429707399305
2024-04-17,40.50565215002626
2024-04-18,40.59654875647157
2024-04-19,40.72717543493837
2024-04-22,40.553148945680555
2024-04-23,40.660971363893445
2024-04-24,40.69611235510438
2024-04-25,40.68729658972352
2024-04-26,40.62954207312196
2024-04-29,40.59435149084657
2024-04-30,40.55784483801454
2024-05-01,40.526171406618055
2024-05-02,40.511320790162976
2024-05-03,40.5168559158954
2024-05-06,40.7222888077411
2024-05-07,40.6594340408954
2024-05-08,40.80662413488954
2024-05-09,40.908903797975476
2024-05-10,40.74671049963563
2024-05-13,40.6599108780536
2024-05-14,40.604853352418836
2024-05-15,40.45139571081727
2024-05-16,40.55636092077821
2024-05-17,40.591871937623914
2024-05-20,40.607023915162976
2024-05-21,40.56194182287782
2024-05-22,40.522726734987195
2024-05-23,40.64105482946962
2024-05-24,40.579184254518445
2024-05-27,40.63067885290712
2024-05-28,40.67123671423524
2024-05-29,40.646872242799695
2024-05-30,40.52224226843446
2024-05-31,40.39301176916688
2024-06-03,40.53703947912782
2024-06-04,40.61887236487001
2024-06-05,40.65925093542665
2024-06-06,40.67533369909852
2024-06-07,40.486044606080945
2024-06-10,40.50887556921571
2024-06-11,40.54789229284852
2024-06-12,40.51312895666688
2024-06-13,40.50229903112977
2024-06-14,40.505202015748914
2024-06-17,40.507956227174695
2024-06-18,40.57155867468446
2024-06-19,40.6314684952411
2024-06-20,40.640898426881726
2024-06-21,40.63460036169618
2024-06-24,40.62465163122743
2024-06-25,40.61359282385438
2024-06-26,40.565119465700086
2024-06-27,40.52793761145204
2024-06-28,40.5334574783954
2024-07-01,40.552145680299695
2024-07-02,40.57207365881532
2024-07-03,40.58693953405946
2024-07-04,40.594233235231336
2024-07-05,40.59381361853212
2024-07-08,40.58691664587587
2024-07-09,40.57538481604188
2024-07-10,40.56119032751649
2024-07-11,40.54609938513368
2024-07-12,40.531550129762586
2024-07-15,40.60110731970399
2024-07-16,40.5162341202411
2024-07-17,40.43220015417665
2024-07-18,40.449179371705945
2024-07-19,40.48676558386415
2024-07-22,40.52061339270204
2024-07-23,40.547716816774305
2024-07-24,40.56962080847352
