Date,Predicted
2023-11-17,152.95468121318507
2023-11-20,152.97576885966944
2023-11-21,152.32044964580226
2023-11-22,151.4247587278335
2023-11-24,151.67079144267726
2023-11-27,152.0270536497085
2023-11-28,151.66139202861476
2023-11-29,151.88282757548976
2023-11-30,152.08773785381007
2023-12-01,152.21273785381007
2023-12-04,152.97970562724757
2023-12-05,152.96098309306788
2023-12-06,151.09222393779444
2023-12-07,148.87330609111476
2023-12-08,147.73702984599757
2023-12-11,146.7213132932632
2023-12-12,145.701247985646
2023-12-13,146.02532940654444
2023-12-14,147.18373089580226
2023-12-15,147.44987469463038
2023-12-18,145.91976910381007
2023-12-19,146.4440916135757
2023-12-20,147.19442730693507
2023-12-21,146.6573484495132
2023-12-22,145.76202374248194
2023-12-26,145.54631024150538
2023-12-27,145.64210491923976
2023-12-28,145.5782468870132
2023-12-29,145.23226910381007
2024-01-02,145.41932659892726
2024-01-03,146.32579022197413
2024-01-04,147.0989988401382
2024-01-05,147.81875592021632
2024-01-08,148.0526121213882
2024-01-09,148.14768963603663
2024-01-10,149.1417234495132
2024-01-11,149.8638914182632
2024-01-12,150.37538128642726
2024-01-16,150.80157452373194
2024-01-17,150.54847698955226
2024-01-18,150.34469586162257
2024-01-19,149.51800518779444
2024-01-22,148.94898968486476
2024-01-23,148.31053143291163
2024-01-24,150.96485882548976
2024-01-25,153.16590863017726
2024-01-26,155.39486676006007
2024-01-29,156.93666058330226
2024-01-30,157.46688824443507
2024-01-31,157.71501141338038
2024-02-01,158.35035687236476
2024-02-02,158.70072918681788
2024-02-05,158.77288800029444
2024-02-06,158.6408231809585
2024-02-07,158.56828289775538
2024-02-08,158.55941754131007
2024-02-09,158.4417722776382
2024-02-12,158.03912335185694
2024-02-13,157.50096112041163
2024-02-14,157.3426511838882
2024-02-15,156.71708660869288
2024-02-16,156.87454205302882
2024-02-20,157.42237835673976
2024-02-21,158.42420941142726
2024-02-22,159.4940183713882
2024-02-23,160.14726238994288
2024-02-26,160.91677838115382
2024-02-27,161.16795330791163
2024-02-28,160.49244671611476
2024-02-29,159.7389677122085
2024-03-01,159.00277691631007
2024-03-04,158.55406170634913
2024-03-05,158.16278057841944
2024-03-06,158.48561077861476
2024-03-07,158.95521527080226
2024-03-08,159.80755596904444
2024-03-11,159.95806866435694
2024-03-12,161.51034527568507
2024-03-13,162.07945233134913
2024-03-14,162.05888348369288
2024-03-15,161.99565106181788
2024-03-18,161.35270672588038
2024-03-19,161.75743084697413
2024-03-20,162.1779325559585
2024-03-21,162.86302166728663
2024-03-22,163.11990338115382
2024-03-25,162.65557842998194
2024-03-26,161.50775128154444
2024-03-27,160.82376080302882
2024-03-28,161.18852215556788
2024-03-29,161.64535504131007
2024-04-01,161.28335552959132
2024-04-02,160.54830914287257
2024-04-03,159.56596356181788
2024-04-04,158.31349163798976
2024-04-05,157.56161480693507
2024-04-08,156.58402996806788
2024-04-09,155.9263914182632
2024-04-10,155.85223370341944
2024-04-11,156.4107664182632
2024-04-12,156.49208050517726
2024-04-15,156.2438505247085
2024-04-16,156.38504009990382
2024-04-17,156.821853454396
2024-04-18,157.234451110646
2024-04-19,157.150222595021
2024-04-22,158.45060711650538
2024-04-23,160.2834470823257
2024-04-24,162.05914288310694
2024-04-25,162.82606488017726
2024-04-26,162.6830595090835
2024-04-29,162.2257078245132
2024-04-30,162.1058347776382
2024-05-01,162.2872312620132
2024-05-02,162.93698101787257
2024-05-03,163.52903729228663
2024-05-06,164.19839459209132
2024-05-07,165.06883221416163
2024-05-08,165.41725140361476
2024-05-09,165.6099851682632
2024-05-10,166.07150250224757
2024-05-13,165.83761578349757
2024-05-14,165.03021221904444
2024-05-15,165.30540447978663
2024-05-16,166.41648846416163
2024-05-17,167.8367918088882
2024-05-20,168.03717022685694
2024-05-21,167.92152386455226
2024-05-22,167.6886747434585
2024-05-23,166.78688030986476
2024-05-24,165.91899090556788
2024-05-28,164.36729412822413
2024-05-29,163.14527874736476
2024-05-30,162.5128171995132
2024-05-31,162.59152203349757
2024-06-03,163.7001951292007
2024-06-04,164.95614605693507
2024-06-05,165.75259381084132
2024-06-06,166.46922283916163
2024-06-07,167.17752056865382
2024-06-10,167.16270428447413
2024-06-11,167.03532391338038
2024-06-12,166.38668804912257
2024-06-13,165.9589841917007
2024-06-14,166.22819500713038
2024-06-17,166.66537457256007
2024-06-18,167.52175884990382
2024-06-20,167.80955487041163
2024-06-21,167.63462811259913
2024-06-24,168.3843992307632
2024-06-25,168.31488018779444
2024-06-26,167.99784832744288
2024-06-27,167.68377667216944
2024-06-28,166.470779235646
2024-07-01,165.52214031963038
2024-07-02,164.78665142802882
2024-07-03,164.18922405986476
2024-07-05,163.87484722881007
2024-07-08,164.55290203838038
2024-07-09,164.96900921611476
2024-07-10,165.43959027080226
2024-07-11,165.63430767802882
2024-07-12,166.54750042705226
2024-07-15,165.70352154521632
2024-07-16,166.31777935771632
2024-07-17,167.51344280986476
2024-07-18,168.30348187236476
2024-07-19,168.17839031963038
2024-07-22,167.81608563213038
2024-07-23,167.65032940654444
2024-07-24,167.57354717998194
2024-07-25,168.0070798948257
2024-07-26,168.61741619853663
2024-07-29,169.6786649778335
2024-07-30,165.49089031963038
2024-07-31,162.66932659892726
2024-08-01,162.67271405009913
2024-08-02,165.6673582151382
2024-08-05,167.44793682841944
2024-08-06,167.97051983623194
2024-08-07,168.97621136455226
2024-08-08,169.9335477903335
2024-08-09,170.64468365459132
2024-08-12,170.12757855205226
2024-08-13,168.4745634153335
2024-08-14,167.73661785869288
2024-08-15,167.5225828245132
2024-08-16,167.5234373167007
2024-08-19,168.01980572490382
2024-08-20,168.695876891896
2024-08-21,169.47344952373194
2024-08-22,170.28021221904444
2024-08-23,169.70681744365382
2024-08-26,169.2516630247085
2024-08-27,169.2611082151382
2024-08-28,168.99363690166163
2024-08-29,169.09483319072413
2024-08-30,169.92662030009913
2024-09-03,171.59400921611476
2024-09-04,172.94926434306788
2024-09-05,174.38294964580226
2024-09-06,175.39083843974757
2024-09-09,175.7714841917007
2024-09-10,176.47683697490382
2024-09-11,175.82174664287257
2024-09-12,174.57163983134913
2024-09-13,173.86236553935694
2024-09-16,174.37960797099757
2024-09-17,174.87344342021632
2024-09-18,174.2867429807632
2024-09-19,172.98138409404444
2024-09-20,171.33323651103663
2024-09-23,172.29855328349757
2024-09-24,173.27854901103663
2024-09-25,173.34904461650538
2024-09-26,173.55332928447413
2024-09-27,173.88151531963038
2024-09-30,173.74551373271632
2024-10-01,172.82061749248194
2024-10-02,172.23577862529444
2024-10-03,171.51170330791163
