Date,Predicted
2023-03-03,65.66324525260526
2023-03-06,65.50707154655058
2023-03-07,65.39944367789823
2023-03-08,65.37480454825956
2023-03-09,65.22605805778105
2023-03-10,65.1996298351248
2023-03-13,65.11682801627714
2023-03-14,65.35544877433378
2023-03-15,65.50488572501737
2023-03-16,65.41051774406034
2023-03-17,65.62837129020292
2023-03-20,65.97837739371855
2023-03-21,66.50388245963651
2023-03-22,67.03666215324003
2023-03-23,67.36483292960722
2023-03-24,67.68756776237089
2023-03-27,67.9689169444998
2023-03-28,68.50792603873808
2023-03-29,68.87546449088651
2023-03-30,68.96594148063261
2023-03-31,69.0431356944998
2023-04-03,69.27167420768339
2023-04-04,69.4699926891287
2023-04-05,69.71892457389433
2023-04-06,70.50408845328886
2023-04-07,71.27213197135526
2023-04-10,71.54733949088651
2023-04-11,71.6956015148123
2023-04-12,72.19748597526151
2023-04-13,72.85409455680448
2023-04-14,73.15125947379667
2023-04-17,73.04817872428495
2023-04-18,73.38919740104276
2023-04-19,73.61890321158964
2023-04-20,73.72840791129667
2023-04-21,74.0805883922537
2023-04-24,74.51555543326933
2023-04-25,74.87320619010526
2023-04-26,74.53665833854276
2023-04-27,73.79815583610136
2023-04-28,72.86160951041776
2023-05-01,72.35852723502714
2023-05-02,72.24910645865995
2023-05-03,72.71031098746855
2023-05-04,73.16769318961698
2023-05-05,73.6038046398123
2023-05-08,74.04417329215605
2023-05-09,74.20421510123808
2023-05-10,74.1201391735037
2023-05-11,73.9525366344412
2023-05-12,73.9250937023123
2023-05-15,73.96637635612089
2023-05-16,74.07809358024198
2023-05-17,73.96544556998808
2023-05-18,73.7227011241873
2023-05-19,73.59568696403105
2023-05-22,73.55695252799589
2023-05-23,73.50486665153105
2023-05-24,72.84390168571073
2023-05-25,71.98977570914823
2023-05-26,71.68424134635526
2023-05-30,71.49583344840605
2023-05-31,71.63486390494901
2023-06-01,71.8513403453787
2023-06-02,72.08420472526151
2023-06-05,72.29385285758573
2023-06-06,72.58197694205839
2023-06-07,72.75925355338651
2023-06-08,72.94979005240995
2023-06-09,73.13668733024198
2023-06-12,73.15923982047636
2023-06-13,73.24045472526151
2023-06-14,73.01505189323026
2023-06-15,73.1245565929373
2023-06-16,73.67890077018339
2023-06-20,73.76836305045683
2023-06-21,73.40303712272245
2023-06-22,73.13254456901151
2023-06-23,72.59487824821073
2023-06-26,71.96636872672636
2023-06-27,71.43671327018339
2023-06-28,71.07002168082792
2023-06-29,70.73227601432401
2023-06-30,70.91149812125761
2023-07-03,69.20484834098417
2023-07-05,67.72093110465605
2023-07-06,66.60234742545683
2023-07-07,65.83557801627714
2023-07-10,65.56536393546659
2023-07-11,65.50840287589628
2023-07-12,65.96093278312284
2023-07-13,66.9319296398123
2023-07-14,67.82961945914823
2023-07-17,67.97289185905058
2023-07-18,67.78772645377714
2023-07-19,67.88574891471464
2023-07-20,68.30209260367948
2023-07-21,68.79267793082792
2023-07-24,69.0828085460623
2023-07-25,69.09948640250761
2023-07-26,69.08611970328886
2023-07-27,68.91012483024198
2023-07-28,69.7162085094412
2023-07-31,70.60509400748808
2023-08-01,71.04117494010526
2023-08-02,70.81834321403105
2023-08-03,70.03281312369901
2023-08-04,69.48326783561308
2023-08-07,69.32298951530058
2023-08-08,69.52176576041776
2023-08-09,70.11144166373808
2023-08-10,70.51193910026151
2023-08-11,70.45293336295683
2023-08-14,70.41332917594511
2023-08-15,70.1434546031912
2023-08-16,69.79772096061308
2023-08-17,69.52129273795683
2023-08-18,69.05786042594511
