Date,Predicted
2024-01-23,51.41571288344758
2024-01-24,51.66097502944368
2024-01-25,51.73514418837922
2024-01-26,52.07675795791047
2024-01-29,52.32502608535188
2024-01-30,52.251841118310864
2024-01-31,52.23928313491243
2024-02-01,51.44901519057649
2024-02-02,50.6046090626468
2024-02-05,50.20909362075227
2024-02-06,49.89078002211946
2024-02-07,50.06523375747102
2024-02-08,50.07340102431672
2024-02-09,49.74365477797883
2024-02-12,49.62811141250032
2024-02-13,49.68917708632844
2024-02-14,49.56141524550813
2024-02-15,49.82574324843782
2024-02-16,49.140608360742505
2024-02-20,49.02757506606477
2024-02-21,48.5705514454593
2024-02-22,48.414602806543286
2024-02-23,48.3602242970218
2024-02-26,48.58694701430696
2024-02-27,48.52644973037141
2024-02-28,48.18734603164094
2024-02-29,47.96896987197297
2024-03-01,48.03938918349641
2024-03-04,48.114668419336255
2024-03-05,48.62594084975618
2024-03-06,48.63938384292024
2024-03-07,48.845808556055005
2024-03-08,49.00869994399446
2024-03-11,49.25717787978547
2024-03-12,49.832075645898755
2024-03-13,50.27960448501008
2024-03-14,50.295054008935864
2024-03-15,49.92926650283235
2024-03-18,49.469473412012036
2024-03-19,49.63449340102571
2024-03-20,49.48575072524446
2024-03-21,49.30478530166047
2024-03-22,49.6593080067386
2024-03-25,50.00160842177766
2024-03-26,49.92307524917024
2024-03-27,49.816851189111645
2024-03-28,49.47965102431672
2024-03-29,49.57985549209016
2024-04-01,49.75400023696321
2024-04-02,49.61186461684602
2024-04-03,49.08923201796907
2024-04-04,49.098948051904614
2024-04-05,48.789385368799145
2024-04-08,48.63186125991243
2024-04-09,49.46854262587922
2024-04-10,49.32335143325227
2024-04-11,49.185469200586255
2024-04-12,48.81355910537141
2024-04-15,48.79131942031282
2024-04-16,48.519156029199536
2024-04-17,48.33779387709993
2024-04-18,48.4616761708011
2024-04-19,48.26053099868196
2024-04-22,48.24227004287141
2024-04-23,48.49218611953157
2024-04-24,48.188677360986645
2024-04-25,48.289690544580395
2024-04-26,48.13604979751008
2024-04-29,47.956255485986645
2024-04-30,47.387747337793286
2024-05-01,47.137156059717114
2024-05-02,47.108145287012036
2024-05-03,47.32197432753938
2024-05-06,47.52772383925813
2024-05-07,47.25112395522493
2024-05-08,47.661203911279614
2024-05-09,47.82696013686555
2024-05-10,47.80045562026399
2024-05-13,48.18440871474641
2024-05-14,48.56174330947297
2024-05-15,48.92952971694368
2024-05-16,49.30523162124055
2024-05-17,48.90142684218782
2024-05-20,48.0747018360843
2024-05-21,47.22558837172883
2024-05-22,47.33636336562532
2024-05-23,47.21901564834016
2024-05-24,46.87933211562532
2024-05-28,46.68424086806672
2024-05-29,46.318857719873364
2024-05-30,46.150713493799145
2024-05-31,46.12043624160188
2024-06-03,46.53164534804719
2024-06-04,47.18330245253938
2024-06-05,46.86575179335969
2024-06-06,46.376291801904614
2024-06-07,46.08829741713899
2024-06-10,45.787153770898755
2024-06-11,45.77026229140657
2024-06-12,45.733294060205395
2024-06-13,45.418867638086255
2024-06-14,45.48832946059602
2024-06-17,45.52447371718782
2024-06-18,45.71865706679719
2024-06-20,46.17538695571321
2024-06-21,46.67168669936555
2024-06-24,47.22170882460969
2024-06-25,47.43991332290071
2024-06-26,47.28441100356477
2024-06-27,47.214102318262036
2024-06-28,47.414724876855786
2024-07-01,47.614763786767895
2024-07-02,47.60561614272493
2024-07-03,47.52829604384797
2024-07-05,47.035532524560864
2024-07-08,46.62310652968782
2024-07-09,46.200205376123364
2024-07-10,46.15195708510774
2024-07-11,46.43443541762727
2024-07-12,47.005266716455395
2024-07-15,47.27178435561555
2024-07-16,47.50592665908235
2024-07-17,47.87464766738313
2024-07-18,48.169817497705395
2024-07-19,47.75323348281282
2024-07-22,47.30793624160188
2024-07-23,46.91593032119172
2024-07-24,46.71818022963899
2024-07-25,47.19973235366243
2024-07-26,47.51397948501008
2024-07-29,47.75194030043977
2024-07-30,47.982004692529614
2024-07-31,48.316965630029614
2024-08-01,48.222490837549145
2024-08-02,47.62127547500032
2024-08-05,46.50714736220735
2024-08-06,45.75052504775422
2024-08-07,45.753645470117505
2024-08-08,45.95645766494172
2024-08-09,45.985586693262036
2024-08-12,45.698530724023755
2024-08-13,45.57944731948274
2024-08-14,45.64956145522493
2024-08-15,47.82792906997102
2024-08-16,49.01851516005891
2024-08-19,49.748858025049145
2024-08-20,50.1626039051761
2024-08-21,50.38670592543977
2024-08-22,50.5611634754886
2024-08-23,50.87581496474641
2024-08-26,51.0471253895511
2024-08-27,50.889273216699536
2024-08-28,50.35196166274446
2024-08-29,50.201460411523755
2024-08-30,50.22649626967805
2024-09-03,50.2044740223636
2024-09-04,50.00060897109407
2024-09-05,49.65300231215852
2024-09-06,49.14941268203157
2024-09-09,48.94265227553743
2024-09-10,48.93699889418977
2024-09-11,48.77834563491243
2024-09-12,48.975760033105786
2024-09-13,49.4461732411136
2024-09-16,50.06638579604524
2024-09-17,50.67237715957063
2024-09-18,50.74652724501985
2024-09-19,51.21783690688508
2024-09-20,51.596087028955395
2024-09-23,52.121260216211255
2024-09-24,52.378435661767895
2024-09-25,52.51442580459016
2024-09-26,52.762102653955395
2024-09-27,53.15792327163118
2024-09-30,53.03891997573274
2024-10-01,52.68438582656282
2024-10-02,52.51363997695344
2024-10-03,52.418772270654614
2024-10-04,52.60447936293977
2024-10-07,52.7153382801761
2024-10-08,52.777510216211255
2024-10-09,53.0268617176761
2024-10-10,53.32036071059602
2024-10-11,53.546499779199536
2024-10-15,54.04353194472688
2024-10-16,54.05334716079133
2024-10-17,54.952620079492505
2024-10-18,56.10497908828157
2024-10-21,56.652414848779614
2024-10-22,56.87349562880891
2024-10-23,56.652327110742505
2024-10-24,56.39645247695344
2024-10-25,56.20730834243196
2024-10-28,56.05904631850618
2024-10-29,55.67523818251985
2024-10-30,55.55774169204133
2024-10-31,55.75766616103547
2024-11-01,55.28799300429719
2024-11-04,54.8647523426761
2024-11-05,55.56568770644563
2024-11-06,55.73668151137727
2024-11-07,56.47239165542024
2024-11-08,57.648203422998364
2024-11-12,57.97549300429719
2024-11-13,58.48169188735383
2024-11-14,58.98173003432649
2024-11-15,58.66189818618196
2024-11-18,58.67878585097688
2024-11-19,58.07705550429719
2024-11-20,57.79867034194368
2024-11-21,57.046335747217114
2024-11-22,56.92451339003938
2024-11-25,57.12466292617219
2024-11-26,57.71024184462922
2024-11-27,58.18197493789094
2024-11-29,59.192671349023755
2024-12-02,59.42391829726594
2024-12-03,59.16611724135774
2024-12-04,58.97515349624055
2024-12-05,59.07483153579133
2024-12-06,59.32336669204133
2024-12-09,59.719126274560864
2024-12-10,59.57480101821321
2024-12-11,59.28565840957063
2024-12-12,58.74712996718782
2024-12-13,58.60150008437532
2024-12-16,58.77377562758821
2024-12-17,58.58774810073274
2024-12-18,58.14737563369172
2024-12-19,58.1758981251468
2024-12-20,57.9891419911136
